No,Nama,Menu yang dikuasai,Lama Pengerjaan (Menit)
152,Rina,"ayam betutu, es teh, es krim",20
153,Fajar,"bakso, mie ayam, es jeruk",20
154,Maya,"kerang balado, telur dadar, es teh",18
155,Dewi,"nasi liwet, ayam goreng, es timun serut",14
156,Siti,"kerang balado, telur dadar, es teh",15
157,Budi,"sate ayam, nasi uduk, es kelapa muda",22
158,Fajar,"sate ayam, nasi uduk, es kelapa muda",12
159,Rina,"nasi goreng, telur dadar, es jeruk",11
160,Fajar,"nasi liwet, ayam goreng, es timun serut",14
161,Rahma,"rendang, nasi putih, es teh manis",18
162,Lia,"ikan bakar, sayur asem, es campur",10
163,Budi,"sop buntut, nasi putih, jus jambu",10
164,Siti,"kerang balado, telur dadar, es teh",12
165,Andi,"rendang, nasi putih, es teh manis",22
166,Lia,"gulai kambing, nasi putih, jus mangga",12
167,Andi,"gulai kambing, nasi putih, jus mangga",15
168,Yosia,"sop buntut, nasi putih, jus jambu",17
169,Andi,"kerang balado, telur dadar, es teh",10
170,Budi,"nasi goreng, telur dadar, es jeruk",18
171,Siti,"ikan bakar, sayur asem, es campur",15
172,Budi,"bakso, mie ayam, es jeruk",11
173,Maya,"ayam betutu, es teh, es krim",15
174,Andi,"nasi goreng, telur dadar, es jeruk",10
175,Maya,"nasi goreng, telur dadar, es jeruk",14
176,Dewi,"ayam betutu, es teh, es krim",16
177,Wawan,"sop buntut, nasi putih, jus jambu",22
178,Yosia,"ayam betutu, es teh, es krim",17
179,Rina,"sate ayam, nasi uduk, es kelapa muda",10
180,Yosia,"ikan bakar, sayur asem, es campur",17
181,Dewi,"ayam betutu, es teh, es krim",20
182,Fajar,"nasi goreng, telur dadar, es jeruk",15
183,Rahma,"sop buntut, nasi putih, jus jambu",10
184,Maya,"rendang, nasi putih, es teh manis",15
185,Wawan,"gulai kambing, nasi putih, jus mangga",22
186,Andi,"nasi goreng, telur dadar, es jeruk",10
187,Rahma,"nasi liwet, ayam goreng, es timun serut",15
188,Dewi,"ikan bakar, sayur asem, es campur",20
189,Yosia,"ikan bakar, sayur asem, es campur",17
190,Toni,"ikan bakar, sayur asem, es campur",14
191,Fajar,"ayam betutu, es teh, es krim",17
192,Rina,"ikan bakar, sayur asem, es campur",16
193,Maya,"ikan bakar, sayur asem, es campur",15
194,Rahma,"nasi liwet, ayam goreng, es timun serut",12
195,Rina,"nasi liwet, ayam goreng, es timun serut",12
196,Rahma,"sop buntut, nasi putih, jus jambu",20
197,Lia,"sop buntut, nasi putih, jus jambu",12
198,Rina,"nasi liwet, ayam goreng, es timun serut",11
199,Fajar,"sop buntut, nasi putih, jus jambu",15
200,Yosia,"gulai kambing, nasi putih, jus mangga",12
201,Rahma,"nasi liwet, ayam goreng, es timun serut",14
202,Yosia,"kerang balado, telur dadar, es teh",17
203,Siti,"rendang, nasi putih, es teh manis",22
204,Toni,"nasi liwet, ayam goreng, es timun serut",18
205,Toni,"rendang, nasi putih, es teh manis",20
206,Fajar,"kerang balado, telur dadar, es teh",10
207,Rahma,"ikan bakar, sayur asem, es campur",12
208,Rahma,"kerang balado, telur dadar, es teh",20
209,Siti,"nasi liwet, ayam goreng, es timun serut",22
210,Rina,"nasi liwet, ayam goreng, es timun serut",10
211,Budi,"ikan bakar, sayur asem, es campur",16
212,Wawan,"kerang balado, telur dadar, es teh",20
213,Yosia,"nasi goreng, telur dadar, es jeruk",20
214,Dewi,"sate ayam, nasi uduk, es kelapa muda",14
215,Andi,"nasi goreng, telur dadar, es jeruk",20
216,Andi,"bakso, mie ayam, es jeruk",16
217,Budi,"kerang balado, telur dadar, es teh",10
218,Wawan,"ayam betutu, es teh, es krim",10
219,Budi,"sop buntut, nasi putih, jus jambu",15
220,Budi,"nasi liwet, ayam goreng, es timun serut",10
221,Maya,"ayam betutu, es teh, es krim",18
222,Maya,"ikan bakar, sayur asem, es campur",14
223,Rina,"nasi goreng, telur dadar, es jeruk",12
224,Lia,"rendang, nasi putih, es teh manis",20
225,Maya,"nasi goreng, telur dadar, es jeruk",12
226,Yosia,"nasi goreng, telur dadar, es jeruk",11
227,Andi,"ikan bakar, sayur asem, es campur",15
228,Yosia,"kerang balado, telur dadar, es teh",15
229,Siti,"kerang balado, telur dadar, es teh",12
230,Rina,"ikan bakar, sayur asem, es campur",20
231,Fajar,"ayam betutu, es teh, es krim",17
232,Lia,"ikan bakar, sayur asem, es campur",16
233,Yosia,"gulai kambing, nasi putih, jus mangga",20
234,Budi,"bakso, mie ayam, es jeruk",10
235,Rahma,"nasi goreng, telur dadar, es jeruk",22
236,Andi,"bakso, mie ayam, es jeruk",16
237,Andi,"bakso, mie ayam, es jeruk",12
238,Dewi,"ikan bakar, sayur asem, es campur",20
239,Dewi,"kerang balado, telur dadar, es teh",11
240,Wawan,"sate ayam, nasi uduk, es kelapa muda",12
241,Wawan,"sop buntut, nasi putih, jus jambu",20
242,Lia,"ayam betutu, es teh, es krim",20
243,Rina,"kerang balado, telur dadar, es teh",22
244,Fajar,"sop buntut, nasi putih, jus jambu",22
245,Toni,"nasi liwet, ayam goreng, es timun serut",16
246,Toni,"ayam betutu, es teh, es krim",18
247,Fajar,"ikan bakar, sayur asem, es campur",15
248,Maya,"nasi goreng, telur dadar, es jeruk",17
249,Andi,"rendang, nasi putih, es teh manis",11
250,Rina,"ikan bakar, sayur asem, es campur",12
251,Siti,"nasi liwet, ayam goreng, es timun serut",20
252,Maya,"sate ayam, nasi uduk, es kelapa muda",20
253,Fajar,"gulai kambing, nasi putih, jus mangga",17
254,Yosia,"gulai kambing, nasi putih, jus mangga",17
255,Budi,"ikan bakar, sayur asem, es campur",22
256,Toni,"rendang, nasi putih, es teh manis",22
257,Siti,"bakso, mie ayam, es jeruk",11
258,Wawan,"kerang balado, telur dadar, es teh",16
259,Dewi,"nasi liwet, ayam goreng, es timun serut",16
260,Budi,"bakso, mie ayam, es jeruk",11
261,Maya,"rendang, nasi putih, es teh manis",12
262,Lia,"nasi liwet, ayam goreng, es timun serut",11
263,Siti,"nasi liwet, ayam goreng, es timun serut",12
264,Wawan,"rendang, nasi putih, es teh manis",18
265,Yosia,"nasi liwet, ayam goreng, es timun serut",17
266,Budi,"ikan bakar, sayur asem, es campur",11
267,Maya,"ayam betutu, es teh, es krim",14
268,Budi,"kerang balado, telur dadar, es teh",18
269,Rahma,"nasi goreng, telur dadar, es jeruk",22
270,Lia,"kerang balado, telur dadar, es teh",12
271,Siti,"kerang balado, telur dadar, es teh",14
272,Andi,"rendang, nasi putih, es teh manis",20
273,Budi,"bakso, mie ayam, es jeruk",17
274,Rahma,"gulai kambing, nasi putih, jus mangga",15
275,Lia,"ayam betutu, es teh, es krim",12
276,Siti,"gulai kambing, nasi putih, jus mangga",18
277,Siti,"sop buntut, nasi putih, jus jambu",15
278,Lia,"gulai kambing, nasi putih, jus mangga",12
279,Fajar,"bakso, mie ayam, es jeruk",22
280,Lia,"nasi goreng, telur dadar, es jeruk",15
281,Yosia,"kerang balado, telur dadar, es teh",20
282,Yosia,"rendang, nasi putih, es teh manis",17
283,Dewi,"ayam betutu, es teh, es krim",16
284,Andi,"gulai kambing, nasi putih, jus mangga",11
285,Andi,"ayam betutu, es teh, es krim",12
286,Lia,"sop buntut, nasi putih, jus jambu",15
287,Maya,"bakso, mie ayam, es jeruk",14
288,Dewi,"sop buntut, nasi putih, jus jambu",15
289,Dewi,"ayam betutu, es teh, es krim",10
290,Maya,"kerang balado, telur dadar, es teh",10
291,Rina,"rendang, nasi putih, es teh manis",10
292,Wawan,"ayam betutu, es teh, es krim",11
293,Toni,"ikan bakar, sayur asem, es campur",16
294,Toni,"gulai kambing, nasi putih, jus mangga",18
295,Rina,"nasi liwet, ayam goreng, es timun serut",17
296,Siti,"sate ayam, nasi uduk, es kelapa muda",14
297,Budi,"nasi goreng, telur dadar, es jeruk",16
298,Budi,"ikan bakar, sayur asem, es campur",15
299,Siti,"ikan bakar, sayur asem, es campur",17
300,Siti,"ikan bakar, sayur asem, es campur",22
301,Budi,"gulai kambing, nasi putih, jus mangga",10
302,Fajar,"nasi goreng, telur dadar, es jeruk",16
303,Fajar,"ikan bakar, sayur asem, es campur",15
304,Rahma,"ayam betutu, es teh, es krim",18
305,Rahma,"kerang balado, telur dadar, es teh",22
306,Lia,"bakso, mie ayam, es jeruk",18
307,Siti,"gulai kambing, nasi putih, jus mangga",11
308,Maya,"ikan bakar, sayur asem, es campur",12
309,Wawan,"kerang balado, telur dadar, es teh",17
310,Siti,"gulai kambing, nasi putih, jus mangga",17
311,Dewi,"sop buntut, nasi putih, jus jambu",12
312,Rahma,"sate ayam, nasi uduk, es kelapa muda",15
313,Toni,"ikan bakar, sayur asem, es campur",22
314,Andi,"sop buntut, nasi putih, jus jambu",17
315,Dewi,"gulai kambing, nasi putih, jus mangga",10
316,Yosia,"bakso, mie ayam, es jeruk",22
317,Yosia,"ikan bakar, sayur asem, es campur",14
318,Yosia,"nasi liwet, ayam goreng, es timun serut",11
319,Toni,"sop buntut, nasi putih, jus jambu",17
320,Lia,"nasi goreng, telur dadar, es jeruk",18
321,Maya,"ikan bakar, sayur asem, es campur",17
322,Siti,"sate ayam, nasi uduk, es kelapa muda",17
323,Andi,"sate ayam, nasi uduk, es kelapa muda",18
324,Budi,"sop buntut, nasi putih, jus jambu",18
325,Toni,"kerang balado, telur dadar, es teh",11
326,Maya,"kerang balado, telur dadar, es teh",16
327,Lia,"bakso, mie ayam, es jeruk",14
328,Andi,"sop buntut, nasi putih, jus jambu",18
329,Rina,"ikan bakar, sayur asem, es campur",14
330,Wawan,"ikan bakar, sayur asem, es campur",15
331,Fajar,"sop buntut, nasi putih, jus jambu",11
332,Maya,"ayam betutu, es teh, es krim",11
333,Siti,"nasi liwet, ayam goreng, es timun serut",18
334,Andi,"sop buntut, nasi putih, jus jambu",18
335,Fajar,"kerang balado, telur dadar, es teh",14
336,Siti,"bakso, mie ayam, es jeruk",22
337,Toni,"ayam betutu, es teh, es krim",17
338,Rahma,"nasi liwet, ayam goreng, es timun serut",17
339,Maya,"gulai kambing, nasi putih, jus mangga",16
340,Yosia,"sop buntut, nasi putih, jus jambu",20
341,Rahma,"gulai kambing, nasi putih, jus mangga",11
342,Yosia,"sop buntut, nasi putih, jus jambu",10
343,Rina,"sate ayam, nasi uduk, es kelapa muda",16
344,Rina,"sop buntut, nasi putih, jus jambu",20
345,Andi,"gulai kambing, nasi putih, jus mangga",16
346,Maya,"nasi goreng, telur dadar, es jeruk",16
347,Fajar,"ayam betutu, es teh, es krim",14
348,Rina,"nasi goreng, telur dadar, es jeruk",16
349,Budi,"sop buntut, nasi putih, jus jambu",10
350,Andi,"rendang, nasi putih, es teh manis",15
351,Wawan,"sop buntut, nasi putih, jus jambu",22
352,Yosia,"sop buntut, nasi putih, jus jambu",15
353,Andi,"bakso, mie ayam, es jeruk",11
354,Siti,"kerang balado, telur dadar, es teh",15
355,Budi,"ikan bakar, sayur asem, es campur",16
356,Rahma,"nasi goreng, telur dadar, es jeruk",16
357,Toni,"kerang balado, telur dadar, es teh",11
358,Lia,"gulai kambing, nasi putih, jus mangga",22
359,Toni,"nasi liwet, ayam goreng, es timun serut",11
360,Yosia,"gulai kambing, nasi putih, jus mangga",10
361,Budi,"rendang, nasi putih, es teh manis",22
362,Toni,"ayam betutu, es teh, es krim",15
363,Lia,"kerang balado, telur dadar, es teh",16
364,Maya,"sop buntut, nasi putih, jus jambu",14
365,Dewi,"ikan bakar, sayur asem, es campur",12
366,Andi,"ikan bakar, sayur asem, es campur",14
367,Budi,"sop buntut, nasi putih, jus jambu",15
368,Toni,"sate ayam, nasi uduk, es kelapa muda",14
369,Rina,"ikan bakar, sayur asem, es campur",16
370,Rina,"gulai kambing, nasi putih, jus mangga",20
371,Toni,"nasi goreng, telur dadar, es jeruk",14
372,Dewi,"sop buntut, nasi putih, jus jambu",18
373,Yosia,"gulai kambing, nasi putih, jus mangga",15
374,Maya,"bakso, mie ayam, es jeruk",18
375,Maya,"sate ayam, nasi uduk, es kelapa muda",16
376,Wawan,"sop buntut, nasi putih, jus jambu",18
377,Fajar,"ayam betutu, es teh, es krim",16
378,Siti,"gulai kambing, nasi putih, jus mangga",20
379,Fajar,"ayam betutu, es teh, es krim",12
380,Rahma,"ayam betutu, es teh, es krim",20
381,Dewi,"ikan bakar, sayur asem, es campur",22
382,Andi,"sate ayam, nasi uduk, es kelapa muda",20
383,Wawan,"ayam betutu, es teh, es krim",17
384,Maya,"kerang balado, telur dadar, es teh",22
385,Rahma,"sate ayam, nasi uduk, es kelapa muda",16
386,Maya,"ikan bakar, sayur asem, es campur",18
387,Toni,"bakso, mie ayam, es jeruk",14
388,Lia,"ayam betutu, es teh, es krim",20
389,Rina,"bakso, mie ayam, es jeruk",18
390,Yosia,"bakso, mie ayam, es jeruk",22
391,Rina,"sop buntut, nasi putih, jus jambu",16
392,Fajar,"gulai kambing, nasi putih, jus mangga",11
393,Rahma,"nasi goreng, telur dadar, es jeruk",12
394,Fajar,"nasi goreng, telur dadar, es jeruk",12
395,Budi,"bakso, mie ayam, es jeruk",17
396,Wawan,"ikan bakar, sayur asem, es campur",20
397,Wawan,"sop buntut, nasi putih, jus jambu",22
398,Wawan,"sate ayam, nasi uduk, es kelapa muda",11
399,Andi,"ikan bakar, sayur asem, es campur",22
400,Toni,"ikan bakar, sayur asem, es campur",20
401,Budi,"nasi liwet, ayam goreng, es timun serut",15
402,Rina,"gulai kambing, nasi putih, jus mangga",16
403,Rahma,"kerang balado, telur dadar, es teh",17
404,Budi,"rendang, nasi putih, es teh manis",15
405,Andi,"kerang balado, telur dadar, es teh",20
406,Rina,"nasi liwet, ayam goreng, es timun serut",22
407,Siti,"ikan bakar, sayur asem, es campur",12
408,Yosia,"ikan bakar, sayur asem, es campur",15
409,Yosia,"sop buntut, nasi putih, jus jambu",18
410,Andi,"ayam betutu, es teh, es krim",15
411,Maya,"sate ayam, nasi uduk, es kelapa muda",11
412,Fajar,"nasi goreng, telur dadar, es jeruk",22
413,Rina,"bakso, mie ayam, es jeruk",20
414,Fajar,"rendang, nasi putih, es teh manis",22
415,Wawan,"sate ayam, nasi uduk, es kelapa muda",17
416,Dewi,"sop buntut, nasi putih, jus jambu",22
417,Rina,"nasi liwet, ayam goreng, es timun serut",22
418,Wawan,"gulai kambing, nasi putih, jus mangga",20
419,Lia,"nasi goreng, telur dadar, es jeruk",14
420,Rina,"sate ayam, nasi uduk, es kelapa muda",14
421,Dewi,"sate ayam, nasi uduk, es kelapa muda",11
422,Fajar,"nasi liwet, ayam goreng, es timun serut",15
423,Rina,"gulai kambing, nasi putih, jus mangga",16
424,Maya,"bakso, mie ayam, es jeruk",17
425,Rahma,"rendang, nasi putih, es teh manis",17
426,Lia,"nasi goreng, telur dadar, es jeruk",20
427,Lia,"kerang balado, telur dadar, es teh",17
428,Lia,"gulai kambing, nasi putih, jus mangga",11
429,Fajar,"nasi liwet, ayam goreng, es timun serut",10
430,Yosia,"ayam betutu, es teh, es krim",18
431,Rahma,"gulai kambing, nasi putih, jus mangga",18
432,Rahma,"sop buntut, nasi putih, jus jambu",16
433,Rahma,"nasi liwet, ayam goreng, es timun serut",16
434,Yosia,"bakso, mie ayam, es jeruk",14
435,Fajar,"gulai kambing, nasi putih, jus mangga",14
436,Rina,"rendang, nasi putih, es teh manis",17
437,Yosia,"gulai kambing, nasi putih, jus mangga",22
438,Siti,"nasi liwet, ayam goreng, es timun serut",11
439,Dewi,"gulai kambing, nasi putih, jus mangga",18
440,Andi,"kerang balado, telur dadar, es teh",17
441,Lia,"nasi goreng, telur dadar, es jeruk",20
442,Budi,"sate ayam, nasi uduk, es kelapa muda",17
443,Lia,"nasi liwet, ayam goreng, es timun serut",20
444,Dewi,"ayam betutu, es teh, es krim",17
445,Rahma,"sate ayam, nasi uduk, es kelapa muda",18
446,Rina,"ikan bakar, sayur asem, es campur",14
447,Yosia,"bakso, mie ayam, es jeruk",10
448,Maya,"bakso, mie ayam, es jeruk",20
449,Fajar,"sop buntut, nasi putih, jus jambu",10
450,Toni,"rendang, nasi putih, es teh manis",14
451,Rina,"kerang balado, telur dadar, es teh",17
452,Fajar,"nasi liwet, ayam goreng, es timun serut",11
453,Toni,"sop buntut, nasi putih, jus jambu",10
454,Maya,"ikan bakar, sayur asem, es campur",20
455,Toni,"sop buntut, nasi putih, jus jambu",11
456,Yosia,"nasi liwet, ayam goreng, es timun serut",15
457,Wawan,"sop buntut, nasi putih, jus jambu",20
458,Lia,"gulai kambing, nasi putih, jus mangga",22
459,Siti,"sate ayam, nasi uduk, es kelapa muda",20
460,Budi,"sate ayam, nasi uduk, es kelapa muda",17
461,Toni,"sate ayam, nasi uduk, es kelapa muda",20
462,Fajar,"gulai kambing, nasi putih, jus mangga",17
463,Toni,"rendang, nasi putih, es teh manis",10
464,Rahma,"sate ayam, nasi uduk, es kelapa muda",20
465,Toni,"gulai kambing, nasi putih, jus mangga",17
466,Andi,"bakso, mie ayam, es jeruk",11
467,Fajar,"sop buntut, nasi putih, jus jambu",22
468,Siti,"sate ayam, nasi uduk, es kelapa muda",10
469,Dewi,"ayam betutu, es teh, es krim",16
470,Dewi,"kerang balado, telur dadar, es teh",22
471,Wawan,"sate ayam, nasi uduk, es kelapa muda",11
472,Lia,"sop buntut, nasi putih, jus jambu",20
473,Rina,"kerang balado, telur dadar, es teh",20
474,Lia,"ayam betutu, es teh, es krim",20
475,Wawan,"bakso, mie ayam, es jeruk",20
476,Dewi,"rendang, nasi putih, es teh manis",17
477,Maya,"sate ayam, nasi uduk, es kelapa muda",12
478,Rahma,"nasi goreng, telur dadar, es jeruk",10
479,Yosia,"rendang, nasi putih, es teh manis",22
480,Rina,"nasi goreng, telur dadar, es jeruk",17
481,Budi,"sop buntut, nasi putih, jus jambu",12
482,Maya,"nasi liwet, ayam goreng, es timun serut",16
483,Andi,"ikan bakar, sayur asem, es campur",11
484,Rahma,"nasi goreng, telur dadar, es jeruk",10
485,Toni,"sop buntut, nasi putih, jus jambu",22
486,Dewi,"rendang, nasi putih, es teh manis",14
487,Wawan,"nasi liwet, ayam goreng, es timun serut",15
488,Budi,"rendang, nasi putih, es teh manis",16
489,Andi,"sate ayam, nasi uduk, es kelapa muda",20
490,Lia,"kerang balado, telur dadar, es teh",22
491,Fajar,"sop buntut, nasi putih, jus jambu",10
492,Fajar,"sate ayam, nasi uduk, es kelapa muda",10
493,Maya,"gulai kambing, nasi putih, jus mangga",12
494,Yosia,"rendang, nasi putih, es teh manis",17
495,Dewi,"sate ayam, nasi uduk, es kelapa muda",11
496,Dewi,"sop buntut, nasi putih, jus jambu",16
497,Andi,"ayam betutu, es teh, es krim",16
498,Budi,"ikan bakar, sayur asem, es campur",17
499,Andi,"nasi goreng, telur dadar, es jeruk",15
500,Rina,"kerang balado, telur dadar, es teh",15
501,Siti,"nasi liwet, ayam goreng, es timun serut",18
502,Wawan,"nasi goreng, telur dadar, es jeruk",14
503,Wawan,"rendang, nasi putih, es teh manis",18
504,Wawan,"nasi liwet, ayam goreng, es timun serut",18
505,Lia,"gulai kambing, nasi putih, jus mangga",10
506,Rahma,"sate ayam, nasi uduk, es kelapa muda",20
507,Budi,"gulai kambing, nasi putih, jus mangga",10
508,Andi,"gulai kambing, nasi putih, jus mangga",17
509,Yosia,"sop buntut, nasi putih, jus jambu",16
510,Wawan,"ikan bakar, sayur asem, es campur",22
511,Andi,"nasi goreng, telur dadar, es jeruk",16
512,Budi,"ikan bakar, sayur asem, es campur",11
513,Maya,"bakso, mie ayam, es jeruk",20
